,,,,,,,prediction,real
20190301,0.047,0.022,0.9,0.007,117,93,1294.160474,25934
20190302,0.049,0.019,0.9,0.007,114,89,1288.434922,26073
20190303,0.043,0.023,0.7,0.006,93,76,1146.695606,26682
20190304,0.044,0.026,0.9,0.007,157,123,1342.303351,27320
20190305,0.028,0.032,0.9,0.007,187,151,1327.636566,21714
20190306,0.041,0.025,0.8,0.008,143,114,1315.828419,16417
20190307,0.029,0.024,0.6,0.006,52,43,999.256482,25746
20190308,0.035,0.011,0.4,0.006,45,29,903.9800313,25840
20190314,0.026,0.022,0.4,0.006,35,19,883.8624497,26882
20190315,0.026,0.023,0.4,0.006,64,40,922.0921454,27402
20190318,0.039,0.013,0.4,0.007,32,21,954.4615112,26128
20190319,0.048,0.013,0.6,0.008,60,42,1134.848806,22864
20190320,0.051,0.007,0.6,0.006,98,76,1101.770714,16573
20190321,0.02,0.023,0.3,0.005,28,23,786.6523291,26425
20190322,0.012,0.032,0.3,0.006,35,20,819.6627669,26937
20190323,0.016,0.024,0.3,0.005,19,14,758.0703181,27374
20190324,0.014,0.028,0.3,0.005,23,13,763.5710304,27288
20190325,0.021,0.027,0.3,0.006,40,26,853.6816833,28171
20190326,0.022,0.027,0.4,0.006,50,32,901.4881794,22330
20190327,0.018,0.041,0.5,0.007,80,56,1038.792087,17183
20190328,0.022,0.027,0.5,0.006,82,54,971.0330228,26646
20190329,0.02,0.03,0.3,0.006,33,19,849.0000028,27842
20190330,0.014,0.031,0.3,0.005,30,22,785.3950135,27543
20190331,0.012,0.029,0.3,0.005,38,26,777.237687,27630
20190401,0.017,0.026,0.3,0.005,19,12,767.9004494,28143
20190402,0.023,0.025,0.4,0.006,27,16,872.4117451,22906
20190403,0.027,0.025,0.4,0.006,33,21,899.2272767,17087
20190404,0.02,0.031,0.3,0.006,29,19,849.9916433,26670
20190405,0.02,0.031,0.3,0.006,68,24,877.3871759,27170
20190406,0.042,0.009,0.5,0.006,54,17,957.9409299,27459
20190407,0.019,0.025,0.3,0.006,30,14,821.4023513,28103
20190408,0.022,0.026,0.3,0.005,30,12,798.2630724,28765
20190409,0.03,0.015,0.3,0.005,22,10,792.8481747,23196
20190410,0.019,0.024,0.3,0.005,4,2,753.3770623,17071
20190411,0.03,0.016,0.4,0.005,21,15,831.8796155,26707
20190412,0.03,0.025,0.4,0.006,42,30,926.41727,27781
20190413,0.028,0.033,0.4,0.006,41,32,944.9441308,28105
20190414,0.018,0.036,0.3,0.005,32,20,820.8204805,28451
20190415,0.03,0.024,0.4,0.006,41,15,909.8766186,28565
20190416,0.038,0.022,0.4,0.006,39,20,944.243502,23835
20190417,0.037,0.022,0.4,0.007,36,20,976.8199947,17366
20190418,0.023,0.024,0.3,0.006,29,17,839.0049303,26866
20190419,0.021,0.02,0.3,0.005,34,19,781.5180108,28276
20190420,0.022,0.025,0.3,0.005,37,21,806.6008386,19675
20190421,0.016,0.03,0.3,0.005,23,19,784.8709303,27294
20190422,0.035,0.023,0.5,0.006,73,33,996.5146694,27648
20190423,0.042,0.026,0.5,0.007,87,41,1094.135231,24153
20190424,0.028,0.023,0.4,0.006,45,33,914.4467767,17818
